file_name,segments
within_105832.txt, 1-332-789-1228-1590
within_105856.txt, 1-327-844-1245-1628
within_105859.txt, 1-550-1042-1453
within_105872.txt, 1-534-855-1215-1604
within_105995.txt, 1-662-1156-1557-2007
within_106055.txt, 1-368-831-1318-1674
within_106140.txt, 1-351-667-1036-1326
within_106183.txt, 1-292-691-1074-1448
within_106216.txt, 1-377-704-1184-1601
within_106303.txt, 1-460-1128-1619-2040
within_106327.txt, 1-802-1348-1752-2246
within_106368.txt, 1-440-962-1337
within_106499.txt, 1-389-692-1021-1492
within_97748.txt, 1-290-620-1024-1473
within_97768.txt, 1-607-1120-1467-2008
within_97911.txt, 1-459-878-1310-1714
within_97921.txt, 1-585-915-1339-1632
within_98091.txt, 1-381-821-1141-1682
within_98131.txt, 1-464-871-1290-1698
within_98243.txt, 1-421-904-1344-1663
within_98263.txt, 1-507-930-1374-1791
within_98313.txt, 1-365-714-1119-1510
within_98321.txt, 1-440-871-1254-1580
within_98329.txt, 1-414-826-1211-1595
within_98405.txt, 1-434-873-1287-1583
within_98453.txt, 1-598-941-1406-1798
within_98512.txt, 1-357-743-1091
within_98548.txt, 1-366-823-1370-1841
within_98796.txt, 1-368-768-1184
within_99096.txt, 1-420-931-1662-2132
within_99234.txt, 1-376-697-1216-1603
within_99249.txt, 1-460-780-1123-1432
within_99271.txt, 1-481-824-1130-1549
within_99629.txt, 1-333-659-1166-1480
within_99632.txt, 1-412-733-1154-1514
within_99638.txt, 1-358-840-1245-1718
within_99749.txt, 1-341-762-1085-1474
within_99767.txt, 1-345-696-1078-1502
within_99930.txt, 1-388-834-1180
